P,3,line,8,35,17,29,10.82,41.63
P,4,line,17,29,17,18,11.00,41.63
P,5,line,17,18,8,12,10.82,41.63
P,6,line,8,12,0,6,10.00,41.63
P,0,line,0,0,0,20,20.00,41.44
P,1,line,0,20,1,39,19.03,41.44
P,2,line,1,39,14,31,15.26,41.44
P,3,line,14,31,14,20,11.00,41.44
P,4,line,14,20,0,9,17.80,41.44
P,0,line,0,0,0,39,39.00,65.97
P,1,line,0,39,0,64,25.00,65.97
P,2,line,0,64,16,56,17.89,65.97
P,3,line,16,56,16,47,9.00,65.97
P,4,line,16,47,0,38,18.36,65.97
P,0,line,0,0,0,24,24.00,48.33
P,1,line,0,24,1,44,20.02,48.33
P,2,line,1,44,16,40,15.52,48.33
P,3,line,16,40,20,33,8.06,48.33
P,4,line,20,33,20,20,13.00,48.33
P,5,line,20,20,16,13,8.06,48.33
P,6,line,16,13,0,6,17.46,48.33
P,0,line,0,0,0,22,22.00,34.48
P,1,line,0,22,1,33,11.05,34.48
P,2,line,1,33,10,27,10.82,34.48
P,3,line,10,27,10,19,8.00,34.48
P,4,line,10,19,0,11,12.81,34.48
P,0,line,0,0,0,34,34.00,57.27
P,1,line,0,34,0,56,22.00,57.27
P,2,line,0,56,12,48,14.42,57.27
P,3,line,12,48,12,39,9.00,57.27
P,4,line,12,39,0,30,15.00,57.27
P,0,line,0,0,0,22,22.00,37.64
P,1,line,0,22,2,36,14.14,37.64
P,2,line,2,36,10,34,8.25,37.64
P,3,line,10,34,11,27,7.07,37.64
P,4,line,11,27,10,22,5.10,37.64
P,5,line,10,22,0,16,11.66,37.64
P,0,line,0,0,0,24,24.00,35.17
P,1,line,0,24,0,34,10.00,35.17
P,2,line,0,34,8,31,8.54,35.17
P,3,line,8,31,9,28,3.16,35.17
P,4,line,9,28,8,23,5.10,35.17
P,5,line,8,23,0,19,8.94,35.17
P,0,line,0,0,0,24,24.00,44.05
P,1,line,0,24,2,34,10.20,44.05
P,2,line,2,34,8,31,6.71,44.05
P,3,line,8,31,28,26,20.62,44.05
P,4,line,28,26,28,16,10.00,44.05
P,5,line,28,16,8,11,20.62,44.05
P,6,line,8,11,0,6,9.43,44.05
P,0,line,0,0,0,26,26.00,49.66
P,1,line,0,26,2,45,19.10,49.66
P,2,line,2,45,13,41,11.70,49.66
P,3,line,13,41,21,34,10.63,49.66
P,4,line,21,34,21,20,14.00,49.66
P,5,line,21,20,13,13,10.63,49.66
P,6,line,13,13,0,6,14.76,49.66
P,0,line,0,0,0,28,28.00,47.80
P,1,line,0,28,1,46,18.03,47.80
P,2,line,1,46,10,42,9.85,47.80
P,3,line,10,42,13,38,5.00,47.80
P,4,line,13,38,13,29,9.00,47.80
P,5,line,13,29,10,25,5.00,47.80
P,6,line,10,25,0,21,10.77,47.80
P,0,line,0,0,0,26,26.00,42.80
P,1,line,0,26,0,34,8.00,42.80
P,2,line,0,34,26,26,27.20,42.80
P,3,line,26,26,26,16,10.00,42.80
P,4,line,26,16,0,6,27.86,42.80
P,0,line,0,0,0,32,32.00,56.29
P,1,line,0,32,1,55,23.02,56.29
P,2,line,1,55,12,47,13.60,56.29
P,3,line,12,47,12,38,9.00,56.29
P,4,line,12,38,0,29,15.00,56.29
P,0,line,0,0,0,28,28.00,37.95
P,1,line,0,28,2,36,8.25,37.95
P,2,line,2,36,11,33,9.49,37.95
P,3,line,11,33,12,30,3.16,37.95
P,4,line,12,30,11,25,5.10,37.95
P,5,line,11,25,0,21,11.70,37.95
P,0,line,0,0,0,26,26.00,42.49
P,1,line,0,26,2,38,12.17,42.49
P,2,line,2,38,19,30,18.79,42.49
P,3,line,19,30,19,21,9.00,42.49
P,4,line,19,21,0,12,21.02,42.49
P,0,line,0,0,0,31,31.00,48.88
P,1,line,0,31,0,42,11.00,48.88
P,2,line,0,42,21,33,22.85,48.88
P,3,line,21,33,25,26,8.06,48.88
P,4,line,25,26,21,17,9.85,48.88
P,5,line,21,17,0,9,22.47,48.88
P,0,line,0,0,0,38,38.00,54.12
P,1,line,0,38,1,52,14.04,54.12
P,2,line,1,52,8,49,7.62,54.12
P,3,line,8,49,15,44,8.60,54.12
P,4,line,15,44,15,34,10.00,54.12
P,5,line,15,34,8,29,8.60,54.12
P,6,line,8,29,0,24,9.43,54.12
P,0,line,0,0,0,34,34.00,46.84
P,1,line,0,34,1,45,11.05,46.84
P,2,line,1,45,6,42,5.83,46.84
P,3,line,6,42,13,38,8.06,46.84
P,4,line,13,38,13,29,9.00,46.84
P,5,line,13,29,6,25,8.06,46.84
P,6,line,6,25,0,21,7.21,46.84
P,0,line,0,0,0,24,24.00,42.15
P,1,line,0,24,2,39,15.13,42.15
P,2,line,2,39,7,35,6.40,42.15
P,3,line,7,35,16,32,9.49,42.15
P,4,line,16,32,7,27,10.30,42.15
P,5,line,7,27,0,23,8.06,42.15
P,0,line,0,0,0,34,34.00,53.71
P,1,line,0,34,1,47,13.04,53.71
P,2,line,1,47,10,45,9.22,53.71
P,3,line,10,45,26,40,16.76,53.71
P,4,line,26,40,26,31,9.00,53.71
P,5,line,26,31,10,26,16.76,53.71
P,6,line,10,26,0,21,11.18,53.71
P,0,line,0,0,0,29,29.00,45.28
P,1,line,0,29,1,39,10.05,45.28
P,2,line,1,39,9,37,8.25,45.28
P,3,line,9,37,23,32,14.87,45.28
P,4,line,23,32,23,22,10.00,45.28
P,5,line,23,22,9,17,14.87,45.28
P,6,line,9,17,0,12,10.30,45.28
P,0,line,0,0,0,34,34.00,50.22
P,1,line,0,34,1,49,15.03,50.22
P,2,line,1,49,6,47,5.39,50.22
P,3,line,6,47,11,44,5.83,50.22
P,4,line,11,44,11,37,7.00,50.22
P,5,line,11,37,6,34,5.83,50.22
P,6,line,6,34,0,31,6.71,50.22
R,0,line,0,0,1,21,21.02,45.31
R,1,line,1,21,1,42,21.00,45.31
R,2,line,1,42,16,34,17.00,45.31
R,3,line,16,34,16,23,11.00,45.31
R,4,line,16,23,0,12,19.42,45.31
R,5,line,0,12,17,0,20.81,45.31
R,0,line,0,0,1,33,33.02,56.08
R,1,line,1,33,1,52,19.00,56.08
R,2,line,1,52,19,42,20.59,56.08
R,3,line,19,42,21,33,9.22,56.08
R,4,line,21,33,19,22,11.18,56.08
R,5,line,19,22,0,12,21.47,56.08
R,6,line,0,12,21,0,24.19,56.08
R,0,line,0,0,0,33,33.00,53.15
R,1,line,0,33,0,52,19.00,53.15
R,2,line,0,52,10,49,10.44,53.15
R,3,line,10,49,11,42,7.07,53.15
R,4,line,11,42,10,37,5.10,53.15
R,5,line,10,37,0,31,11.66,53.15
R,6,line,0,31,8,0,32.02,53.15
R,0,line,0,0,1,24,24.02,40.31
R,1,line,1,24,1,35,11.00,40.31
R,2,line,1,35,12,30,12.08,40.31
R,3,line,12,30,20,23,10.63,40.31
R,4,line,20,23,12,16,10.63,40.31
R,5,line,12,16,0,9,13.89,40.31
R,6,line,0,9,13,0,15.81,40.31
R,0,line,0,0,1,21,21.02,34.93
R,1,line,1,21,1,32,11.00,34.93
R,2,line,1,32,14,27,13.93,34.93
R,3,line,14,27,14,21,6.00,34.93
R,4,line,14,21,0,15,15.23,34.93
R,5,line,0,15,8,0,17.00,34.93
R,0,line,0,0,2,34,34.06,58.94
R,1,line,2,34,2,57,23.00,58.94
R,2,line,2,57,8,54,6.71,58.94
R,3,line,8,54,15,49,8.60,58.94
R,4,line,15,49,15,39,10.00,58.94
R,5,line,15,39,8,34,8.60,58.94
R,6,line,8,34,0,29,9.43,58.94
R,7,line,0,29,14,0,32.20,58.94
R,0,line,0,0,0,30,30.00,54.63
R,1,line,0,30,0,50,20.00,54.63
R,2,line,0,50,17,40,19.72,54.63
R,3,line,17,40,21,31,9.85,54.63
R,4,line,21,31,17,20,11.70,54.63
R,5,line,17,20,0,10,19.72,54.63
R,6,line,0,10,22,0,24.17,54.63
R,0,line,0,0,1,34,34.01,52.17
R,1,line,1,34,1,51,17.00,52.17
R,2,line,1,51,10,49,9.22,52.17
R,3,line,10,49,11,42,7.07,52.17
R,4,line,11,42,10,37,5.10,52.17
R,5,line,10,37,0,31,11.66,52.17
R,6,line,0,31,9,0,32.28,52.17
R,0,line,0,0,0,28,28.00,65.22
R,1,line,0,28,0,53,25.00,65.22
R,2,line,0,53,30,43,31.62,65.22
R,3,line,30,43,38,31,14.42,65.22
R,4,line,38,31,30,19,14.42,65.22
R,5,line,30,19,0,7,32.31,65.22
R,6,line,0,7,23,0,24.04,65.22
R,0,line,0,0,2,20,20.10,31.30
R,1,line,2,20,2,28,8.00,31.30
R,2,line,2,28,14,23,13.00,31.30
R,3,line,14,23,14,17,6.00,31.30
R,4,line,14,17,0,11,15.23,31.30
R,5,line,0,11,7,0,13.04,31.30
R,0,line,0,0,1,23,23.02,33.62
R,1,line,1,23,1,29,6.00,33.62
R,2,line,1,29,17,25,16.49,33.62
R,3,line,17,25,17,18,7.00,33.62
R,4,line,17,18,0,11,18.38,33.62
R,5,line,0,11,11,0,15.56,33.62
R,0,line,0,0,0,28,28.00,53.23
R,1,line,0,28,0,48,20.00,53.23
R,2,line,0,48,14,39,16.64,53.23
R,3,line,14,39,23,32,11.40,53.23
R,4,line,23,32,14,23,12.73,53.23
R,5,line,14,23,0,15,16.12,53.23
R,6,line,0,15,16,0,21.93,53.23
R,0,line,0,0,0,36,36.00,64.26
R,1,line,0,36,0,60,24.00,64.26
R,2,line,0,60,19,54,19.92,64.26
R,3,line,19,54,23,43,11.70,64.26
R,4,line,23,43,19,34,9.85,64.26
R,5,line,19,34,0,24,21.47,64.26
R,6,line,0,24,18,0,30.00,64.26
R,0,line,0,0,1,38,38.01,73.00
R,1,line,1,38,1,55,17.00,73.00
R,2,line,1,55,39,42,40.16,73.00
R,3,line,39,42,48,31,14.21,73.00
R,4,line,48,31,39,18,15.81,73.00
R,5,line,39,18,0,6,40.80,73.00
R,6,line,0,6,24,0,24.74,73.00
R,0,line,0,0,2,38,38.05,63.07
R,1,line,2,38,2,57,19.00,63.07
R,2,line,2,57,23,51,21.84,63.07
R,3,line,23,51,27,43,8.94,63.07
R,4,line,27,43,23,35,8.94,63.07
R,5,line,23,35,0,27,24.35,63.07
R,6,line,0,27,17,0,31.91,63.07
R,0,line,0,0,0,39,39.00,52.89
R,1,line,0,39,0,51,12.00,52.89
R,2,line,0,51,7,47,8.06,52.89
R,3,line,7,47,13,43,7.21,52.89
R,4,line,13,43,13,34,9.00,52.89
R,5,line,13,34,7,30,7.21,52.89
R,6,line,7,30,0,26,8.06,52.89
R,7,line,0,26,14,0,29.53,52.89
R,0,line,0,0,0,32,32.00,52.84
R,1,line,0,32,0,46,14.00,52.84
R,2,line,0,46,8,43,8.54,52.84
R,3,line,8,43,26,38,18.68,52.84
R,4,line,26,38,26,28,10.00,52.84
R,5,line,26,28,8,23,18.68,52.84
R,6,line,8,23,0,18,9.43,52.84
R,7,line,0,18,14,0,22.80,52.84
R,0,line,0,0,0,21,21.00,50.16
R,1,line,0,21,0,46,25.00,50.16
R,2,line,0,46,17,35,20.25,50.16
R,3,line,17,35,17,21,14.00,50.16
R,4,line,17,21,0,7,22.02,50.16
R,5,line,0,7,20,0,21.19,50.16
R,0,line,0,0,0,23,23.00,34.48
R,1,line,0,23,0,33,10.00,34.48
R,2,line,0,33,4,32,4.12,34.48
R,3,line,4,32,10,29,6.71,34.48
R,4,line,10,29,10,23,6.00,34.48
R,5,line,10,23,4,20,6.71,34.48
R,6,line,4,20,0,17,5.00,34.48
R,7,line,0,17,10,0,19.72,34.48
R,0,line,0,0,0,29,29.00,41.44
R,1,line,0,29,0,39,10.00,41.44
R,2,line,0,39,8,37,8.25,41.44
R,3,line,8,37,14,32,7.81,41.44
R,4,line,14,32,14,23,9.00,41.44
R,5,line,14,23,8,18,7.81,41.44
R,6,line,8,18,0,13,9.43,41.44
R,7,line,0,13,13,0,18.38,41.44
R,0,line,0,0,2,35,35.06,56.61
R,1,line,2,35,2,54,19.00,56.61
R,2,line,2,54,11,52,9.22,56.61
R,3,line,11,52,17,47,7.81,56.61
R,4,line,17,47,17,38,9.00,56.61
R,5,line,17,38,11,33,7.81,56.61
R,6,line,11,33,0,28,12.08,56.61
R,7,line,0,28,11,0,30.08,56.61
R,0,line,0,0,2,27,27.07,55.95
R,1,line,2,27,2,51,24.00,55.95
R,2,line,2,51,20,45,18.97,55.95
R,3,line,20,45,23,37,8.54,55.95
R,4,line,23,37,23,22,15.00,55.95
R,5,line,23,22,20,14,8.54,55.95
R,6,line,20,14,0,6,21.54,55.95
R,7,line,0,6,22,0,22.80,55.95
R,0,line,0,0,2,25,25.08,49.98
R,1,line,2,25,2,47,22.00,49.98
R,2,line,2,47,14,39,14.42,49.98
R,3,line,14,39,17,32,7.62,49.98
R,4,line,17,32,14,23,9.49,49.98
R,5,line,14,23,0,15,16.12,49.98
R,6,line,0,15,15,0,21.21,49.98
R,0,line,0,0,2,30,30.07,53.31
R,1,line,2,30,2,49,19.00,53.31
R,2,line,2,49,21,44,19.65,53.31
R,3,line,21,44,21,35,9.00,53.31
R,4,line,21,35,0,26,22.85,53.31
R,5,line,0,26,14,0,29.53,53.31
R,0,line,0,0,1,23,23.02,36.62
R,1,line,1,23,1,30,7.00,36.62
R,2,line,1,30,10,28,9.22,36.62
R,3,line,10,28,21,21,13.04,36.62
R,4,line,21,21,10,16,12.08,36.62
R,5,line,10,16,0,10,11.66,36.62
R,6,line,0,10,10,0,14.14,36.62
R,0,line,0,0,0,25,25.00,49.98
R,1,line,0,25,0,47,22.00,49.98
R,2,line,0,47,16,44,16.28,49.98
R,3,line,16,44,17,38,6.08,49.98
R,4,line,17,38,17,27,11.00,49.98
R,5,line,17,27,16,21,6.08,49.98
R,6,line,16,21,0,15,17.09,49.98
R,7,line,0,15,17,0,22.67,49.98
R,0,line,0,0,2,32,32.06,58.24
R,1,line,2,32,2,56,24.00,58.24
R,2,line,2,56,16,46,17.20,58.24
R,3,line,16,46,16,34,12.00,58.24
R,4,line,16,34,0,22,20.00,58.24
R,5,line,0,22,15,0,26.63,58.24
R,0,line,0,0,0,27,27.00,40.25
R,1,line,0,27,0,36,9.00,40.25
R,2,line,0,36,8,32,8.94,40.25
R,3,line,8,32,18,27,11.18,40.25
R,4,line,18,27,18,16,11.00,40.25
R,5,line,18,16,8,11,11.18,40.25
R,6,line,8,11,0,6,9.43,40.25
R,7,line,0,6,16,0,17.09,40.25
R,0,line,0,0,0,27,27.00,59.06
R,1,line,0,27,0,52,25.00,59.06
R,2,line,0,52,21,42,23.26,59.06
R,3,line,21,42,28,30,13.89,59.06
R,4,line,28,30,21,18,13.89,59.06
R,5,line,21,18,0,6,24.19,59.06
R,6,line,0,6,25,0,25.71,59.06
R,0,line,0,0,1,26,26.02,55.54
R,1,line,1,26,1,51,25.00,55.54
R,2,line,1,51,19,39,21.63,55.54
R,3,line,19,39,19,24,15.00,55.54
R,4,line,19,24,0,9,24.21,55.54
R,5,line,0,9,22,0,23.77,55.54
R,0,line,0,0,0,30,30.00,49.40
R,1,line,0,30,0,46,16.00,49.40
R,2,line,0,46,17,34,20.81,49.40
R,3,line,17,34,17,20,14.00,49.40
R,4,line,17,20,0,6,22.02,49.40
R,5,line,0,6,18,0,18.97,49.40
R,0,line,0,0,0,20,20.00,30.36
R,1,line,0,20,0,29,9.00,30.36
R,2,line,0,29,6,28,6.08,30.36
R,3,line,6,28,9,25,4.24,30.36
R,4,line,9,25,9,19,6.00,30.36
R,5,line,9,19,6,16,4.24,30.36
R,6,line,6,16,0,13,6.71,30.36
R,7,line,0,13,7,0,14.76,30.36
R,0,line,0,0,0,39,39.00,51.24
R,1,line,0,39,0,49,10.00,51.24
R,2,line,0,49,8,46,8.54,51.24
R,3,line,8,46,15,41,8.60,51.24
R,4,line,15,41,15,31,10.00,51.24
R,5,line,15,31,8,26,8.60,51.24
R,6,line,8,26,0,21,9.43,51.24
R,7,line,0,21,15,0,25.81,51.24
R,0,line,0,0,1,27,27.02,56.46
R,1,line,1,27,1,52,25.00,56.46
R,2,line,1,52,17,39,20.62,56.46
R,3,line,17,39,17,25,14.00,56.46
R,4,line,17,25,0,11,22.02,56.46
R,5,line,0,11,22,0,24.60,56.46
R,0,line,0,0,1,28,28.02,59.03
R,1,line,1,28,1,53,25.00,59.03
R,2,line,1,53,20,50,19.24,59.03
R,3,line,20,50,26,41,10.82,59.03
R,4,line,26,41,20,34,9.22,59.03
R,5,line,20,34,0,26,21.54,59.03
R,6,line,0,26,12,0,28.64,59.03
R,0,line,0,0,1,32,32.02,42.45
R,1,line,1,32,1,41,9.00,42.45
R,2,line,1,41,6,39,5.39,42.45
R,3,line,6,39,11,35,6.40,42.45
R,4,line,11,35,11,28,7.00,42.45
R,5,line,11,28,6,24,6.40,42.45
R,6,line,6,24,0,20,7.21,42.45
R,7,line,0,20,8,0,21.54,42.45
R,0,line,0,0,0,31,31.00,44.72
R,1,line,0,31,0,40,9.00,44.72
R,2,line,0,40,6,38,6.32,44.72
R,3,line,6,38,20,34,14.56,44.72
R,4,line,20,34,20,25,9.00,44.72
R,5,line,20,25,6,21,14.56,44.72
R,6,line,6,21,0,17,7.21,44.72
R,7,line,0,17,12,0,20.81,44.72
R,0,line,0,0,1,20,20.02,39.40
R,1,line,1,20,1,36,16.00,39.40
R,2,line,1,36,14,27,15.81,39.40
R,3,line,14,27,14,17,10.00,39.40
R,4,line,14,17,0,7,17.20,39.40
R,5,line,0,7,16,0,17.46,39.40
R,0,line,0,0,1,36,36.01,57.72
R,1,line,1,36,1,56,20.00,57.72
R,2,line,1,56,6,53,5.83,57.72
R,3,line,6,53,13,49,8.06,57.72
R,4,line,13,49,13,40,9.00,57.72
R,5,line,13,40,6,36,8.06,57.72
R,6,line,6,36,0,32,7.21,57.72
R,7,line,0,32,14,0,34.93,57.72
R,0,line,0,0,1,23,23.02,52.15
R,1,line,1,23,1,44,21.00,52.15
R,2,line,1,44,14,40,13.60,52.15
R,3,line,14,40,28,31,16.64,52.15
R,4,line,28,31,14,24,15.65,52.15
R,5,line,14,24,0,16,16.12,52.15
R,6,line,0,16,14,0,21.26,52.15
R,0,line,0,0,1,38,38.01,57.28
R,1,line,1,38,1,55,17.00,57.28
R,2,line,1,55,14,52,13.34,57.28
R,3,line,14,52,16,43,9.22,57.28
R,4,line,16,43,14,36,7.28,57.28
R,5,line,14,36,0,28,16.12,57.28
R,6,line,0,28,13,0,30.87,57.28
R,0,line,0,0,2,25,25.08,49.34
R,1,line,2,25,2,47,22.00,49.34
R,2,line,2,47,14,42,13.00,49.34
R,3,line,14,42,15,33,9.06,49.34
R,4,line,15,33,14,26,7.07,49.34
R,5,line,14,26,0,18,16.12,49.34
R,6,line,0,18,13,0,22.20,49.34
R,0,line,0,0,2,38,38.05,64.40
R,1,line,2,38,2,52,14.00,64.40
R,2,line,2,52,12,46,11.66,64.40
R,3,line,12,46,38,38,27.20,64.40
R,4,line,38,38,38,22,16.00,64.40
R,5,line,38,22,12,14,27.20,64.40
R,6,line,12,14,0,6,14.42,64.40
R,7,line,0,6,21,0,21.84,64.40
R,0,line,0,0,2,30,30.07,62.43
R,1,line,2,30,2,53,23.00,62.43
R,2,line,2,53,27,44,26.57,62.43
R,3,line,27,44,33,37,9.22,62.43
R,4,line,33,37,27,28,10.82,62.43
R,5,line,27,28,0,20,28.16,62.43
R,6,line,0,20,14,0,24.41,62.43
R,0,line,0,0,2,30,30.07,43.86
R,1,line,2,30,2,40,10.00,43.86
R,2,line,2,40,17,36,15.52,43.86
R,3,line,17,36,18,30,6.08,43.86
R,4,line,18,30,18,18,12.00,43.86
R,5,line,18,18,17,12,6.08,43.86
R,6,line,17,12,0,6,18.03,43.86
R,7,line,0,6,17,0,18.03,43.86
R,0,line,0,0,2,36,36.06,58.87
R,1,line,2,36,2,55,19.00,58.87
R,2,line,2,55,18,49,17.09,58.87
R,3,line,18,49,21,42,7.62,58.87
R,4,line,21,42,21,28,14.00,58.87
R,5,line,21,28,18,21,7.62,58.87
R,6,line,18,21,0,14,19.31,58.87
R,7,line,0,14,21,0,25.24,58.87
R,0,line,0,0,0,28,28.00,52.15
R,1,line,0,28,0,44,16.00,52.15
R,2,line,0,44,27,40,27.29,52.15
R,3,line,27,40,28,33,7.07,52.15
R,4,line,28,33,28,20,13.00,52.15
R,5,line,28,20,27,13,7.07,52.15
R,6,line,27,13,0,6,27.89,52.15
R,7,line,0,6,17,0,18.03,52.15
R,0,line,0,0,2,38,38.05,54.56
R,1,line,2,38,2,49,11.00,54.56
R,2,line,2,49,21,42,20.25,54.56
R,3,line,21,42,23,29,13.15,54.56
R,4,line,23,29,21,18,11.18,54.56
R,5,line,21,18,0,6,24.19,54.56
R,6,line,0,6,24,0,24.74,54.56
R,0,line,0,0,2,25,25.08,46.84
R,1,line,2,25,2,45,20.00,46.84
R,2,line,2,45,9,42,7.62,46.84
R,3,line,9,42,13,38,5.66,46.84
R,4,line,13,38,13,29,9.00,46.84
R,5,line,13,29,9,25,5.66,46.84
R,6,line,9,25,0,21,9.85,46.84
R,7,line,0,21,10,0,23.26,46.84
R,0,line,0,0,0,29,29.00,39.81
R,1,line,0,29,0,36,7.00,39.81
R,2,line,0,36,17,28,18.79,39.81
R,3,line,17,28,17,19,9.00,39.81
R,4,line,17,19,0,10,19.24,39.81
R,5,line,0,10,12,0,15.62,39.81
R,0,line,0,0,1,29,29.02,47.01
R,1,line,1,29,1,43,14.00,47.01
R,2,line,1,43,17,36,17.46,47.01
R,3,line,17,36,19,25,11.18,47.01
R,4,line,19,25,17,16,9.22,47.01
R,5,line,17,16,0,6,19.72,47.01
R,6,line,0,6,17,0,18.03,47.01
R,0,line,0,0,0,37,37.00,48.05
R,1,line,0,37,0,47,10.00,48.05
R,2,line,0,47,10,41,11.66,48.05
R,3,line,10,41,10,33,8.00,48.05
R,4,line,10,33,0,25,12.81,48.05
R,5,line,0,25,10,0,26.93,48.05
R,0,line,0,0,0,32,32.00,53.76
R,1,line,0,32,0,51,19.00,53.76
R,2,line,0,51,17,40,20.25,53.76
R,3,line,17,40,17,27,13.00,53.76
R,4,line,17,27,0,14,21.40,53.76
R,5,line,0,14,17,0,22.02,53.76
R,0,line,0,0,0,27,27.00,60.22
R,1,line,0,27,0,49,22.00,60.22
R,2,line,0,49,12,45,12.65,60.22
R,3,line,12,45,35,37,24.35,60.22
R,4,line,35,37,35,22,15.00,60.22
R,5,line,35,22,12,14,24.35,60.22
R,6,line,12,14,0,6,14.42,60.22
R,7,line,0,6,22,0,22.80,60.22
R,0,line,0,0,1,34,34.01,63.69
R,1,line,1,34,1,59,25.00,63.69
R,2,line,1,59,12,53,12.53,63.69
R,3,line,12,53,24,45,14.42,63.69
R,4,line,24,45,24,29,16.00,63.69
R,5,line,24,29,12,21,14.42,63.69
R,6,line,12,21,0,13,14.42,63.69
R,7,line,0,13,22,0,25.55,63.69
R,0,line,0,0,2,26,26.08,51.48
R,1,line,2,26,2,47,21.00,51.48
R,2,line,2,47,17,37,18.03,51.48
R,3,line,17,37,21,28,9.85,51.48
R,4,line,21,28,17,17,11.70,51.48
R,5,line,17,17,0,7,19.72,51.48
R,6,line,0,7,20,0,21.19,51.48
R,0,line,0,0,0,26,26.00,42.72
R,1,line,0,26,0,40,14.00,42.72
R,2,line,0,40,7,39,7.07,42.72
R,3,line,7,39,15,35,8.94,42.72
R,4,line,15,35,15,28,7.00,42.72
R,5,line,15,28,7,24,8.94,42.72
R,6,line,7,24,0,20,8.06,42.72
R,7,line,0,20,9,0,21.93,42.72
R,0,line,0,0,1,38,38.01,68.03
R,1,line,1,38,1,62,24.00,68.03
R,2,line,1,62,24,46,28.02,68.03
R,3,line,24,46,24,28,18.00,68.03
R,4,line,24,28,0,10,30.00,68.03
R,5,line,0,10,28,0,29.73,68.03
R,0,line,0,0,0,21,21.00,46.23
R,1,line,0,21,0,36,15.00,46.23
R,2,line,0,36,29,29,29.83,46.23
R,3,line,29,29,29,19,10.00,46.23
R,4,line,29,19,0,9,30.68,46.23
R,5,line,0,9,15,0,17.49,46.23
R,0,line,0,0,2,24,24.08,32.89
R,1,line,2,24,2,31,7.00,32.89
R,2,line,2,31,10,24,10.63,32.89
R,3,line,10,24,10,15,9.00,32.89
R,4,line,10,15,0,6,13.45,32.89
R,5,line,0,6,11,0,12.53,32.89
R,0,line,0,0,2,39,39.05,60.64
R,1,line,2,39,2,59,20.00,60.64
R,2,line,2,59,14,51,14.42,60.64
R,3,line,14,51,14,41,10.00,60.64
R,4,line,14,41,0,31,17.20,60.64
R,5,line,0,31,14,0,34.01,60.64
R,0,line,0,0,0,35,35.00,56.08
R,1,line,0,35,0,48,13.00,56.08
R,2,line,0,48,29,39,30.36,56.08
R,3,line,29,39,29,26,13.00,56.08
R,4,line,29,26,0,13,31.78,56.08
R,5,line,0,13,19,0,23.02,56.08
R,0,line,0,0,1,39,39.01,51.97
R,1,line,1,39,1,51,12.00,51.97
R,2,line,1,51,6,50,5.10,51.97
R,3,line,6,50,9,47,4.24,51.97
R,4,line,9,47,9,41,6.00,51.97
R,5,line,9,41,6,38,4.24,51.97
R,6,line,6,38,0,35,6.71,51.97
R,7,line,0,35,10,0,36.40,51.97
R,0,line,0,0,0,23,23.00,43.01
R,1,line,0,23,0,41,18.00,43.01
R,2,line,0,41,10,36,11.18,43.01
R,3,line,10,36,13,31,5.83,43.01
R,4,line,13,31,10,24,7.62,43.01
R,5,line,10,24,0,18,11.66,43.01
R,6,line,0,18,11,0,21.10,43.01
R,0,line,0,0,0,37,37.00,53.16
R,1,line,0,37,0,51,14.00,53.16
R,2,line,0,51,14,46,14.87,53.16
R,3,line,14,46,15,37,9.06,53.16
R,4,line,15,37,14,30,7.07,53.16
R,5,line,14,30,0,22,16.12,53.16
R,6,line,0,22,13,0,25.55,53.16
R,0,line,0,0,0,29,29.00,53.16
R,1,line,0,29,0,51,22.00,53.16
R,2,line,0,51,8,49,8.25,53.16
R,3,line,8,49,15,44,8.60,53.16
R,4,line,15,44,15,34,10.00,53.16
R,5,line,15,34,8,29,8.60,53.16
R,6,line,8,29,0,24,9.43,53.16
R,7,line,0,24,13,0,27.29,53.16
R,0,line,0,0,2,26,26.08,48.26
R,1,line,2,26,2,40,14.00,48.26
R,2,line,2,40,20,33,19.31,48.26
R,3,line,20,33,27,24,11.40,48.26
R,4,line,27,24,20,15,11.40,48.26
R,5,line,20,15,0,6,21.93,48.26
R,6,line,0,6,17,0,18.03,48.26
R,0,line,0,0,0,36,36.00,52.39
R,1,line,0,36,0,48,12.00,52.39
R,2,line,0,48,6,46,6.32,52.39
R,3,line,6,46,21,42,15.52,52.39
R,4,line,21,42,21,34,8.00,52.39
R,5,line,21,34,6,30,15.52,52.39
R,6,line,6,30,0,26,7.21,52.39
R,7,line,0,26,13,0,29.07,52.39
R,0,line,0,0,0,32,32.00,55.66
R,1,line,0,32,0,53,21.00,55.66
R,2,line,0,53,17,42,20.25,55.66
R,3,line,17,42,17,29,13.00,55.66
R,4,line,17,29,0,16,21.40,55.66
R,5,line,0,16,16,0,22.63,55.66
R,0,line,0,0,2,22,22.09,48.10
R,1,line,2,22,2,45,23.00,48.10
R,2,line,2,45,17,39,16.16,48.10
R,3,line,17,39,17,30,9.00,48.10
R,4,line,17,30,0,21,19.24,48.10
R,5,line,0,21,10,0,23.26,48.10
R,0,line,0,0,1,38,38.01,50.57
R,1,line,1,38,1,46,8.00,50.57
R,2,line,1,46,20,42,19.42,50.57
R,3,line,20,42,21,36,6.08,50.57
R,4,line,21,36,20,30,6.08,50.57
R,5,line,20,30,0,24,20.88,50.57
R,6,line,0,24,11,0,26.40,50.57
R,0,line,0,0,1,37,37.01,50.16
R,1,line,1,37,1,46,9.00,50.16
R,2,line,1,46,15,42,14.56,50.16
